dataset_id,protocol_id,method_id,repeat_id,fold_id,family,accuracy,balanced_accuracy,macro_f1,mcc
GDS2771,cv_5x5_f200,xgboost_shallow,1,5,R,0.68421052631579,0.680555555555556,0.680672268907563,0.365191592167589
GDS2771,cv_5x5_f200,xgboost_shallow,2,1,R,0.769230769230769,0.761904761904762,0.763636363636364,0.536745040121693
GDS2771,cv_5x5_f200,xgboost_shallow,2,2,R,0.666666666666667,0.658730158730159,0.658585858585859,0.325300024316178
GDS2771,cv_5x5_f200,xgboost_shallow,2,3,R,0.710526315789474,0.711111111111111,0.71032571032571,0.421637021355784
GDS2771,cv_5x5_f200,xgboost_shallow,2,4,R,0.81578947368421,0.811111111111111,0.812544045102185,0.635604876299866
GDS2771,cv_5x5_f200,xgboost_shallow,2,5,R,0.710526315789474,0.705555555555556,0.705426356589147,0.419953221840983
GDS2771,cv_5x5_f200,xgboost_shallow,3,1,R,0.641025641025641,0.634920634920635,0.635026737967914,0.273483017137309
GDS2771,cv_5x5_f200,xgboost_shallow,3,2,R,0.564102564102564,0.563492063492063,0.562953197099539,0.126649517372261
GDS2771,cv_5x5_f200,xgboost_shallow,3,3,R,0.657894736842105,0.655555555555556,0.655749128919861,0.31241556593547
GDS2771,cv_5x5_f200,xgboost_shallow,3,4,R,0.763157894736842,0.752777777777778,0.749082905355833,0.556598347924993
GDS2771,cv_5x5_f200,xgboost_shallow,3,5,R,0.763157894736842,0.758333333333333,0.758985200845666,0.527779049070424
GDS2771,cv_5x5_f200,xgboost_shallow,4,1,R,0.717948717948718,0.718253968253968,0.717205009887937,0.435357715967146
GDS2771,cv_5x5_f200,xgboost_shallow,4,2,R,0.692307692307692,0.682539682539683,0.682065217391305,0.379401605467468
GDS2771,cv_5x5_f200,xgboost_shallow,4,3,R,0.710526315789474,0.708333333333333,0.708710801393728,0.418413704377862
GDS2771,cv_5x5_f200,xgboost_shallow,4,4,R,0.736842105263158,0.730555555555556,0.730113636363637,0.477295345211795
GDS2771,cv_5x5_f200,xgboost_shallow,4,5,R,0.710526315789474,0.7,0.693323550990462,0.440385506050544
GDS2771,cv_5x5_f200,xgboost_shallow,5,1,R,0.641025641025641,0.626984126984127,0.620833333333333,0.274317066599275
GDS2771,cv_5x5_f200,xgboost_shallow,5,2,R,0.743589743589744,0.738095238095238,0.739304812834225,0.48261708906584
GDS2771,cv_5x5_f200,xgboost_shallow,5,3,R,0.710526315789474,0.708333333333333,0.708710801393728,0.418413704377862
GDS2771,cv_5x5_f200,xgboost_shallow,5,4,R,0.789473684210526,0.783333333333333,0.784090909090909,0.586555725441001
GDS2771,cv_5x5_f200,xgboost_shallow,5,5,R,0.710526315789474,0.716666666666667,0.708710801393728,0.442653395994549
GSE10072,cv_5x5_f200,glmnet_enet,1,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,1,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,1,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,1,4,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,glmnet_enet,1,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,2,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,2,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,2,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,2,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,2,5,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,glmnet_enet,3,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,3,2,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,glmnet_enet,3,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,3,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,3,5,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,glmnet_enet,4,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,4,2,R,0.909090909090909,0.9,0.905982905982906,0.828078671210825
GSE10072,cv_5x5_f200,glmnet_enet,4,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,4,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,4,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,5,1,R,0.954545454545455,0.95,0.953684210526316,0.9114654303753
GSE10072,cv_5x5_f200,glmnet_enet,5,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,5,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,5,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,glmnet_enet,5,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,1,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,1,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,1,3,R,0.952380952380952,0.944444444444444,0.950588235294118,0.905821627315677
GSE10072,cv_5x5_f200,knn_euclidean,1,4,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,knn_euclidean,1,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,2,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,2,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,2,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,2,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,2,5,R,0.904761904761905,0.9,0.902777777777778,0.822753351207442
GSE10072,cv_5x5_f200,knn_euclidean,3,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,3,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,3,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,3,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,3,5,R,0.904761904761905,0.9,0.902777777777778,0.822753351207442
GSE10072,cv_5x5_f200,knn_euclidean,4,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,4,2,R,0.909090909090909,0.9,0.905982905982906,0.828078671210825
GSE10072,cv_5x5_f200,knn_euclidean,4,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,4,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,4,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,5,1,R,0.909090909090909,0.9,0.905982905982906,0.828078671210825
GSE10072,cv_5x5_f200,knn_euclidean,5,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,5,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,5,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,knn_euclidean,5,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,majority,1,1,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,1,2,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,1,3,R,0.571428571428571,0.5,0.363636363636364,0.0
GSE10072,cv_5x5_f200,majority,1,4,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,majority,1,5,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,majority,2,1,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,2,2,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,2,3,R,0.571428571428571,0.5,0.363636363636364,0.0
GSE10072,cv_5x5_f200,majority,2,4,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,majority,2,5,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,majority,3,1,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,3,2,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,3,3,R,0.571428571428571,0.5,0.363636363636364,0.0
GSE10072,cv_5x5_f200,majority,3,4,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,majority,3,5,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,majority,4,1,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,4,2,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,4,3,R,0.571428571428571,0.5,0.363636363636364,0.0
GSE10072,cv_5x5_f200,majority,4,4,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,majority,4,5,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,majority,5,1,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,5,2,R,0.545454545454545,0.5,0.352941176470588,0.0
GSE10072,cv_5x5_f200,majority,5,3,R,0.571428571428571,0.5,0.363636363636364,0.0
GSE10072,cv_5x5_f200,majority,5,4,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,majority,5,5,R,0.523809523809524,0.5,0.34375,0.0
GSE10072,cv_5x5_f200,ranger_rf,1,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,1,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,1,3,R,0.952380952380952,0.944444444444444,0.950588235294118,0.905821627315677
GSE10072,cv_5x5_f200,ranger_rf,1,4,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,ranger_rf,1,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,2,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,2,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,2,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,2,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,2,5,R,0.904761904761905,0.9,0.902777777777778,0.822753351207442
GSE10072,cv_5x5_f200,ranger_rf,3,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,3,2,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,ranger_rf,3,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,3,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,3,5,R,0.904761904761905,0.9,0.902777777777778,0.822753351207442
GSE10072,cv_5x5_f200,ranger_rf,4,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,4,2,R,0.954545454545455,0.95,0.953684210526316,0.9114654303753
GSE10072,cv_5x5_f200,ranger_rf,4,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,4,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,4,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,5,1,R,0.954545454545455,0.95,0.953684210526316,0.9114654303753
GSE10072,cv_5x5_f200,ranger_rf,5,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,5,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,5,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,ranger_rf,5,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,rpart_tree,1,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,rpart_tree,1,2,R,0.909090909090909,0.916666666666667,0.909090909090909,0.833333333333333
GSE10072,cv_5x5_f200,rpart_tree,1,3,R,0.904761904761905,0.902777777777778,0.902777777777778,0.805555555555556
GSE10072,cv_5x5_f200,rpart_tree,1,4,R,0.904761904761905,0.904545454545454,0.904545454545454,0.809090909090909
GSE10072,cv_5x5_f200,rpart_tree,1,5,R,0.904761904761905,0.9,0.902777777777778,0.822753351207442
GSE10072,cv_5x5_f200,rpart_tree,2,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,rpart_tree,2,2,R,0.863636363636364,0.866666666666667,0.863354037267081,0.730296743340221
GSE10072,cv_5x5_f200,rpart_tree,2,3,R,0.952380952380952,0.958333333333333,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,rpart_tree,2,4,R,0.952380952380952,0.954545454545455,0.952380952380952,0.909090909090909
GSE10072,cv_5x5_f200,rpart_tree,2,5,R,0.904761904761905,0.9,0.902777777777778,0.822753351207442
GSE10072,cv_5x5_f200,rpart_tree,3,1,R,0.909090909090909,0.9,0.905982905982906,0.828078671210825
GSE10072,cv_5x5_f200,rpart_tree,3,2,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,rpart_tree,3,3,R,0.904761904761905,0.916666666666667,0.904545454545454,0.825722823844771
GSE10072,cv_5x5_f200,rpart_tree,3,4,R,0.952380952380952,0.954545454545455,0.952380952380952,0.909090909090909
GSE10072,cv_5x5_f200,rpart_tree,3,5,R,0.857142857142857,0.854545454545455,0.8558352402746,0.715626447332134
GSE10072,cv_5x5_f200,rpart_tree,4,1,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,rpart_tree,4,2,R,0.863636363636364,0.85,0.856209150326798,0.748331477354788
GSE10072,cv_5x5_f200,rpart_tree,4,3,R,0.952380952380952,0.958333333333333,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,rpart_tree,4,4,R,0.952380952380952,0.954545454545455,0.952380952380952,0.909090909090909
GSE10072,cv_5x5_f200,rpart_tree,4,5,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,rpart_tree,5,1,R,0.909090909090909,0.9,0.905982905982906,0.828078671210825
GSE10072,cv_5x5_f200,rpart_tree,5,2,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,rpart_tree,5,3,R,0.952380952380952,0.944444444444444,0.950588235294118,0.905821627315677
GSE10072,cv_5x5_f200,rpart_tree,5,4,R,0.952380952380952,0.954545454545455,0.952380952380952,0.909090909090909
GSE10072,cv_5x5_f200,rpart_tree,5,5,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,1,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,1,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,1,3,R,0.952380952380952,0.944444444444444,0.950588235294118,0.905821627315677
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,1,4,R,0.619047619047619,0.636363636363636,0.571428571428571,0.389249472080762
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,1,5,R,0.904761904761905,0.909090909090909,0.904545454545454,0.825722823844771
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,2,1,R,0.681818181818182,0.708333333333333,0.664488017429194,0.495073771488337
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,2,2,R,0.954545454545455,0.95,0.953684210526316,0.9114654303753
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,2,3,R,0.857142857142857,0.875,0.857142857142857,0.75
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,2,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,2,5,R,0.857142857142857,0.859090909090909,0.857142857142857,0.718181818181818
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,3,1,R,0.909090909090909,0.916666666666667,0.909090909090909,0.833333333333333
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,3,2,R,0.863636363636364,0.875,0.863354037267081,0.75955452531275
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,3,3,R,0.80952380952381,0.833333333333333,0.809090909090909,0.679366220486758
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,3,4,R,0.857142857142857,0.85,0.851764705882353,0.741619848709566
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,3,5,R,0.904761904761905,0.909090909090909,0.904545454545454,0.825722823844771
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,4,1,R,0.636363636363636,0.666666666666667,0.607142857142857,0.430331482911935
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,4,2,R,0.909090909090909,0.9,0.905982905982906,0.828078671210825
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,4,3,R,0.619047619047619,0.666666666666667,0.596153846153846,0.420084025208403
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,4,4,R,0.904761904761905,0.909090909090909,0.904545454545454,0.825722823844771
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,4,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,5,1,R,0.954545454545455,0.95,0.953684210526316,0.9114654303753
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,5,2,R,0.818181818181818,0.833333333333333,0.816666666666667,0.690065559342354
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,5,3,R,0.904761904761905,0.916666666666667,0.904545454545454,0.825722823844771
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,5,4,R,0.80952380952381,0.818181818181818,0.805555555555556,0.674199862463242
GSE10072,cv_5x5_f200,rrf_ranktreeensemble,5,5,R,0.952380952380952,0.954545454545455,0.952380952380952,0.909090909090909
GSE10072,cv_5x5_f200,svm_linear,1,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,1,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,1,3,R,0.904761904761905,0.902777777777778,0.902777777777778,0.805555555555556
GSE10072,cv_5x5_f200,svm_linear,1,4,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,svm_linear,1,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,2,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,2,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,2,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,2,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,2,5,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,svm_linear,3,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,3,2,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,svm_linear,3,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,3,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,3,5,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,svm_linear,4,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,4,2,R,0.954545454545455,0.95,0.953684210526316,0.9114654303753
GSE10072,cv_5x5_f200,svm_linear,4,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,4,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,4,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,5,1,R,0.954545454545455,0.95,0.953684210526316,0.9114654303753
GSE10072,cv_5x5_f200,svm_linear,5,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,5,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,5,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,svm_linear,5,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,1,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,1,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,1,3,R,0.904761904761905,0.902777777777778,0.902777777777778,0.805555555555556
GSE10072,cv_5x5_f200,switchbox_ktsp,1,4,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,switchbox_ktsp,1,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,2,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,2,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,2,3,R,0.952380952380952,0.958333333333333,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,switchbox_ktsp,2,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,2,5,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,switchbox_ktsp,3,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,3,2,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,switchbox_ktsp,3,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,3,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,3,5,R,0.904761904761905,0.9,0.902777777777778,0.822753351207442
GSE10072,cv_5x5_f200,switchbox_ktsp,4,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,4,2,R,0.909090909090909,0.9,0.905982905982906,0.828078671210825
GSE10072,cv_5x5_f200,switchbox_ktsp,4,3,R,0.904761904761905,0.916666666666667,0.904545454545454,0.825722823844771
GSE10072,cv_5x5_f200,switchbox_ktsp,4,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,4,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,5,1,R,0.909090909090909,0.9,0.905982905982906,0.828078671210825
GSE10072,cv_5x5_f200,switchbox_ktsp,5,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,5,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,5,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_ktsp,5,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,1,1,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,switchbox_tsp,1,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,1,3,R,0.952380952380952,0.944444444444444,0.950588235294118,0.905821627315677
GSE10072,cv_5x5_f200,switchbox_tsp,1,4,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,switchbox_tsp,1,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,2,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,2,2,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,switchbox_tsp,2,3,R,0.952380952380952,0.958333333333333,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,switchbox_tsp,2,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,2,5,R,0.80952380952381,0.809090909090909,0.809090909090909,0.618181818181818
GSE10072,cv_5x5_f200,switchbox_tsp,3,1,R,0.954545454545455,0.958333333333333,0.954451345755693,0.912870929175277
GSE10072,cv_5x5_f200,switchbox_tsp,3,2,R,0.909090909090909,0.916666666666667,0.909090909090909,0.833333333333333
GSE10072,cv_5x5_f200,switchbox_tsp,3,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,3,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,3,5,R,0.904761904761905,0.9,0.902777777777778,0.822753351207442
GSE10072,cv_5x5_f200,switchbox_tsp,4,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,4,2,R,0.863636363636364,0.85,0.856209150326798,0.748331477354788
GSE10072,cv_5x5_f200,switchbox_tsp,4,3,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,4,4,R,0.857142857142857,0.863636363636364,0.8558352402746,0.747957592006766
GSE10072,cv_5x5_f200,switchbox_tsp,4,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,5,1,R,0.909090909090909,0.9,0.905982905982906,0.828078671210825
GSE10072,cv_5x5_f200,switchbox_tsp,5,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,5,3,R,0.952380952380952,0.958333333333333,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,switchbox_tsp,5,4,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,switchbox_tsp,5,5,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,xgboost_shallow,1,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,xgboost_shallow,1,2,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,xgboost_shallow,1,3,R,0.904761904761905,0.902777777777778,0.902777777777778,0.805555555555556
GSE10072,cv_5x5_f200,xgboost_shallow,1,4,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,xgboost_shallow,1,5,R,0.952380952380952,0.95,0.951945080091533,0.908295106229247
GSE10072,cv_5x5_f200,xgboost_shallow,2,1,R,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,xgboost_shallow,2,2,R,0.954545454545455,0.95,0.953684210526316,0.9114654303753
